"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
5949,530,0,5,7598,1.372638,1.547173,"Fulica atra","Animal","","","1","Call","0","0.174535","Aves_Geva_AmGr00NL_14II2019_587","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Gerda van Deelen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","14/02/2019","04h00","","","","","52.1468, 5.3788","",NA,NA,"",NA,"0","","","non","",0,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5949,530,0,5,7600,4.566025,4.698088,"Fulica atra","Animal","","","1","Call","0","0.132063","Aves_Geva_AmGr00NL_14II2019_587","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Gerda van Deelen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","14/02/2019","04h00","","","","","52.1468, 5.3788","",NA,NA,"",NA,"0","","","non","",0,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5949,530,0,5,7599,2.051881,2.235849,"Fulica atra","Animal","","","1","Call","0","0.183968","Aves_Geva_AmGr00NL_14II2019_587","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Gerda van Deelen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","14/02/2019","04h00","","","","","52.1468, 5.3788","",NA,NA,"",NA,"0","","","non","",0,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5956,531,25,30,7608,28.427039,29.287379,"Fulica atra","Animal","","","1","Call","0","0.860340000000001","Aves_guva_tuGu00NL_17IV2019_591","Enregistrement focal cédé par un auteur","Aves","Fulica atra","guus van duin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/04/2019","23h13","","","","","52.3559, 4.9373","",NA,NA,"",NA,"0","","","non","",0,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5987,542,5,10,7666,5.73,6.24,"Fulica atra","Animal","","","1","Call","0","0.51","Aves_Jova_ArAr00NL_13II2019_582","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/02/2019","03h27","","","","","51.94, 5.9038","",NA,NA,"",NA,"0","","","non","",0,12,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5987,542,5,10,7665,5,5.08,"Fulica atra","Animal","","","1","Call","0","0.45","Aves_Jova_ArAr00NL_13II2019_582","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/02/2019","03h27","","","","","51.94, 5.9038","",NA,NA,"",NA,"0","","","non","",0,12,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5987,542,5,10,7667,7.39,7.87,"Fulica atra","Animal","","","1","Call","0","0.48","Aves_Jova_ArAr00NL_13II2019_582","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/02/2019","03h27","","","","","51.94, 5.9038","",NA,NA,"",NA,"0","","","non","",0,12,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6013,546,20,25,7701,23.12544,23.528544,"Fulica atra","Animal","","","1","Call","0","0.403103999999999","Aves_Jova_ArAr00NL_19X2019_606","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/10/2019","02h52","","","","","51.94, 5.9038","",NA,NA,"",NA,"0","","","non","",1,14,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6013,546,20,25,7700,21.576672,22.488964,"Fulica atra","Animal","","","1","Call","0","0.912292000000001","Aves_Jova_ArAr00NL_19X2019_606","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/10/2019","02h52","","","","","51.94, 5.9038","",NA,NA,"",NA,"0","","","non","",1,14,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6057,551,10,15,7755,13.734034,14.277118,"Fulica atra","Animal","","","1","Call","0","0.543084","Aves_Jova_ArAr00NL_23VI2019_597","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","23/06/2019","03h39","","","","","51.94, 5.9038","",NA,NA,"",NA,"0","","","non","",0,21,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6057,551,10,15,7754,11.549623,13.51679,"Fulica atra","Animal","","","1","Call","0","1.967167","Aves_Jova_ArAr00NL_23VI2019_597","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","23/06/2019","03h39","","","","","51.94, 5.9038","",NA,NA,"",NA,"0","","","non","",0,21,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6057,551,10,15,7753,10,11.06688,"Fulica atra","Animal","","","1","Call","0","6.384274","Aves_Jova_ArAr00NL_23VI2019_597","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","23/06/2019","03h39","","","","","51.94, 5.9038","",NA,NA,"",NA,"0","","","non","",0,21,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6064,552,20,25,7763,24.369902,25,"Fulica atra","Animal","","","1","Call","0","0.777540999999999","Aves_Jova_IdGe00NL_02III2020_627","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","02/03/2020","23h53","","","","","51.9363, 5.9001","",NA,NA,"",NA,"0","","","non","",0,36,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6064,552,20,25,7762,22.958043,23.612814,"Fulica atra","Animal","","","1","Call","0","0.654771","Aves_Jova_IdGe00NL_02III2020_627","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Joost van Bruggen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","02/03/2020","23h53","","","","","51.9363, 5.9001","",NA,NA,"",NA,"0","","","non","",0,36,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6068,553,0,5,7769,3.55272,3.68297,"Fulica atra","Animal","","","1","Call","0","0.13025","Aves_MaDr_Cade00IT_03III2015_608","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marco Dragonetti","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/03/2015","16h00","","","","","42.7688, 10.8995","",NA,NA,"",NA,"0","","","non","",0,16,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6068,553,0,5,7768,2.2008,2.358008,"Fulica atra","Animal","","","1","Call","0","0.157208","Aves_MaDr_Cade00IT_03III2015_608","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marco Dragonetti","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/03/2015","16h00","","","","","42.7688, 10.8995","",NA,NA,"",NA,"0","","","non","",0,16,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6068,553,0,5,7767,0.961166,1.136332,"Fulica atra","Animal","","","1","Call","0","0.175166","Aves_MaDr_Cade00IT_03III2015_608","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marco Dragonetti","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/03/2015","16h00","","","","","42.7688, 10.8995","",NA,NA,"",NA,"0","","","non","",0,16,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6075,555,0,5,7790,4.125888,4.228888,"Fulica atra","Animal","","","1","Call","0","0.103000000000001","Aves_MaTa_PaPÃ00FR_11I2020_611","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marie-Lan Taÿ Pamart","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/01/2020","15h30","","","","","48.9482, 2.8902","",NA,NA,"",NA,"0","","","non","",0,5,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6075,555,0,5,7785,0.172608,0.272837,"Fulica atra","Animal","","","1","Call","0","0.100229","Aves_MaTa_PaPÃ00FR_11I2020_611","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marie-Lan Taÿ Pamart","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/01/2020","15h30","","","","","48.9482, 2.8902","",NA,NA,"",NA,"0","","","non","",0,5,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6075,555,0,5,7789,3.2712,3.376992,"Fulica atra","Animal","","","1","Call","0","0.105792","Aves_MaTa_PaPÃ00FR_11I2020_611","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marie-Lan Taÿ Pamart","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/01/2020","15h30","","","","","48.9482, 2.8902","",NA,NA,"",NA,"0","","","non","",0,5,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6075,555,0,5,7787,1.483872,1.60358,"Fulica atra","Animal","","","1","Call","0","0.119708","Aves_MaTa_PaPÃ00FR_11I2020_611","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marie-Lan Taÿ Pamart","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/01/2020","15h30","","","","","48.9482, 2.8902","",NA,NA,"",NA,"0","","","non","",0,5,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6075,555,0,5,7786,0.824064,0.935418,"Fulica atra","Animal","","","1","Call","0","0.111354","Aves_MaTa_PaPÃ00FR_11I2020_611","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marie-Lan Taÿ Pamart","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/01/2020","15h30","","","","","48.9482, 2.8902","",NA,NA,"",NA,"0","","","non","",0,5,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6075,555,0,5,7788,2.494464,2.619756,"Fulica atra","Animal","","","1","Call","0","0.125292","Aves_MaTa_PaPÃ00FR_11I2020_611","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Marie-Lan Taÿ Pamart","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/01/2020","15h30","","","","","48.9482, 2.8902","",NA,NA,"",NA,"0","","","non","",0,5,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6087,558,10,15,7835,10,10.02,"Fulica atra","Animal","","","1","Call","0","1.12","Aves_PaÅb_HoVÃ00SE_17III2017_579","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Patrik Åberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2017","08h18","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",0,25,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6087,558,10,15,7842,14.77,14.92,"Fulica atra","Animal","","","1","Call","0","0.15","Aves_PaÅb_HoVÃ00SE_17III2017_579","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Patrik Åberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2017","08h18","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",0,25,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6087,558,10,15,7839,12.87,13.02,"Fulica atra","Animal","","","1","Call","0","0.15","Aves_PaÅb_HoVÃ00SE_17III2017_579","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Patrik Åberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2017","08h18","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",0,25,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6087,558,10,15,7838,12.33,12.48,"Fulica atra","Animal","","","1","Call","0","0.15","Aves_PaÅb_HoVÃ00SE_17III2017_579","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Patrik Åberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2017","08h18","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",0,25,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6087,558,10,15,7837,11.73,11.88,"Fulica atra","Animal","","","1","Call","0","0.15","Aves_PaÅb_HoVÃ00SE_17III2017_579","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Patrik Åberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2017","08h18","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",0,25,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6087,558,10,15,7841,14.21,14.35,"Fulica atra","Animal","","","1","Call","0","0.139999999999999","Aves_PaÅb_HoVÃ00SE_17III2017_579","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Patrik Åberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2017","08h18","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",0,25,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
