label,file_names,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i409_split_0_5.png,Hemiptera,Animal,Tettigettalna argentata,2?,,0,5,10143,1629,13889
Vent,Hemiptera_pdbifon31FR_29VI2022_i409_split_20_25.png,Hemiptera,Noise,Tettigettalna argentata,2?,,20,25,10147,1629,13896
Vent,Hemiptera_pdbifon31FR_29VI2022_i410_split_20_25.png,Hemiptera,Noise,Tettigettalna argentata,4?,,20,25,10153,1630,13905
Vent,Orthoptera_rodeaur31FR_08XIV2022_641_split_0_5.png,Orthoptera,Noise,Chorthippus biguttulus,2,Pica pica,0,5,10323,1684,14265
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_633_split_5_10.png,Orthoptera,Animal,Chorthippus biguttulus,0,,5,10,10326,1685,14272
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_633_split_25_26.png,Orthoptera,Animal,Chorthippus biguttulus,0,,25,26,10330,1685,14277
Vent,Orthoptera_gdbaaur32FR_28VII2022_i370_split_5_10.png,Orthoptera,Noise,Chorthippus biguttulus,2,,5,10,10493,1730,14644
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_696_split_0_5.png,Orthoptera,Animal,Chorthippus biguttulus,1,Chorthippus bigutulus,0,5,10495,1731,14646
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_697_split_15_20.png,Orthoptera,Animal,Chorthippus biguttulus,0,,15,20,10504,1732,14655
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_698_split_0_5.png,Orthoptera,Animal,Chorthippus biguttulus,0,,0,5,10507,1733,14658
Chorthippus biguttulus,Orthoptera_cdchcau09FR_18IX2022_1055_split_95_100.png,Orthoptera,Animal,Chrysochraon dispar,4,"Chorthippus biguttulus, Chorthippus apricarius",95,100,14235,2361,21185
Micro,Hemiptera_clcblau31FR_15VI2022_i138_split_30_31.png,Hemiptera,Noise,Tettigettalna argentata,4,,30,31,10106,1621,13803
Micro,Hemiptera_clcblau31FR_15VI2022_i139_split_10_15.png,Hemiptera,Noise,Tettigettalna argentata,4,,10,15,10109,1622,13812
Anas platyrhynchos,Aves_JaMa_GmPi00PL_15II2016_256_split_5_10.png,Aves,Animal,Anas platyrhynchos,0,,5,10,3073,192,3451
Anas platyrhynchos,Aves_JaMa_Ni-n00PL_27XI2012_249_split_15_20.png,Aves,Animal,Anas platyrhynchos,0,,15,20,3094,195,3476
Anas platyrhynchos,Aves_JaMa_St0200PL_21XII2019_263_split_0_5.png,Aves,Animal,Anas platyrhynchos,0,,0,5,3095,196,3477
Anas platyrhynchos,Aves_JeFi_CuBr00CH_29XII2016_260_split_15_20.png,Aves,Animal,Anas platyrhynchos,0,,15,20,3112,198,3499
Anas platyrhynchos,Aves_PaÅb_RyVÃ00SE_09V2014_252_split_10_15.png,Aves,Animal,Anas platyrhynchos,0,,10,15,3127,201,3514
Anas platyrhynchos,Aves_SuRi_SCa00US_20X2019_267_split_40_45.png,Aves,Animal,Anas platyrhynchos,0,,40,45,3151,203,3542
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259_split_0_5.png,Aves,Animal,Anas platyrhynchos,0,,0,5,3153,204,3545
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259_split_10_14.png,Aves,Animal,Anas platyrhynchos,0,,10,14,3155,204,3550
Anas platyrhynchos,Aves_adlpbra11FR_06IV2022_2000_split_45_50.png,Passeriformes,Animal,Anas platyrhynchos,1,Anas platyrhynchos,45,50,17569,2608,26884
Nemobius sylvestris,Orthoptera_rupamou09FR_08IX2022_627_split_5_10.png,Orthoptera,Animal,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",5,10,10347,1691,14319
Vent,Orthoptera_rupamou09FR_08IX2022_627_split_15_20.png,Orthoptera,Noise,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",15,20,10349,1691,14329
Vent,Orthoptera_rupamou09FR_08IX2022_627_split_20_22.png,Orthoptera,Noise,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",20,22,10350,1691,14333
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730_split_15_16.png,Orthoptera,Animal,Nemobius sylvestris,1,Periparus ater,15,16,11478,1971,16505
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_735_split_15_16.png,Orthoptera,Animal,Nemobius sylvestris,1,Ephippiger diurnus,15,16,11482,1972,16515
Nemobius sylvestris,Orthoptera_fdbopib31FR_04VIII2022_i450_split_5_10.png,Orthoptera,Animal,Nemobius sylvestris,0,,5,10,11486,1974,16521
Nemobius sylvestris,Orthoptera_fdbopib31FR_07X2022_852_split_10_15.png,Orthoptera,Animal,Nemobius sylvestris,0,,10,15,11493,1976,16533
Voix,Orthoptera_lmestec81FR_12VII2022_i323_split_0_5.png,Orthoptera,Noise,Nemobius sylvestris,0,,0,5,11503,1979,16546
Voix,Orthoptera_lmestec81FR_12VII2022_i323_split_5_10.png,Orthoptera,Noise,Nemobius sylvestris,0,,5,10,11504,1979,16548
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730_split_5_10.png,Orthoptera,Animal,Nemobius sylvestris,1,Periparus ater,5,10,11476,1971,16497
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_689_split_10_15.png,Orthoptera,Animal,Euchorthippus declivus,1,Euchorthippus elegantulus,10,15,10974,1870,15663
Euchorthippus elegantulus,Orthoptera_cdmosgb31FR_09VIII2022_504_split_0_5.png,Orthoptera,Animal,Euchorthippus elegantulus,1,Tylopsis lilifolia,0,5,10979,1873,15678
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_500_split_15_16.png,Orthoptera,Animal,Euchorthippus elegantulus,1,Canis familiaris,15,16,11018,1884,15763
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_681_split_15_20.png,Orthoptera,Animal,Euchorthippus elegantulus,0,,15,20,11022,1885,15767
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_688_split_0_5.png,Orthoptera,Animal,Euchorthippus elegantulus,0,,0,5,11030,1888,15776
Voix,Anura_XXXXporXXES_06V2022_i122_split_130_135.png,Anura,Noise,Pelophylax perezi,1,,130,135,9682,1534,13007
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_688_split_5_10.png,Orthoptera,Animal,Euchorthippus elegantulus,0,,5,10,11031,1888,15780
Pelophylax perezi,Anura_XXXXporXXES_06V2022_i122_split_45_50.png,Anura,Animal,Pelophylax perezi,1,,45,50,9665,1534,12926
Voix,Orthoptera_pdloldc66FR_19X2022_913_split_0_5.png,Orthoptera,Noise,Gomphocerippus mollis,1,,0,5,11165,1918,16034
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_921_split_0_4.png,Orthoptera,Animal,Gomphocerippus mollis,0,,0,4,11181,1922,16052
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_922_split_0_5.png,Orthoptera,Animal,Gomphocerippus mollis,0,,0,5,11182,1923,16053
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_944_split_5_10.png,Orthoptera,Animal,Gomphocerippus mollis,0,,5,10,11205,1931,16083
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_944_split_10_13.png,Orthoptera,Animal,Gomphocerippus mollis,0,,10,13,11206,1931,16084
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_947_split_10_15.png,Orthoptera,Animal,Gomphocerippus mollis,1,Omocestus raymondi,10,15,11223,1934,16107
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_947_split_30_34.png,Orthoptera,Animal,Gomphocerippus mollis,1,Omocestus raymondi,30,34,11227,1934,16114
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_955_split_15_20.png,Orthoptera,Animal,Gomphocerippus mollis,2,Phylloscopus collybita,15,20,11231,1935,16120
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_956_split_5_10.png,Orthoptera,Animal,Gomphocerippus mollis,1,Phylloscopus collybita,5,10,11234,1936,16125
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899_split_30_35.png,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",30,35,15169,2422,23117
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899_split_50_55.png,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",50,55,15173,2422,23130
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899_split_70_75.png,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",70,75,15177,2422,23142
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899_split_85_89.png,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",85,89,15180,2422,23150
Avion,Anura_pechpuy46FR_07V2022_2230_split_35_40.png,Anura,Noise,Bombina variegata,2,"Gryllus campestris, Canis familiaris",35,40,20183,2826,31757
Non identifié,Orthoptera_cdpotsa09FR_05X2022_768_split_5_10.png,Orthoptera,Noise,Decticus verrucivorus,0,,5,10,10862,1842,15418
Canis familiaris,Orthoptera_XXXXigeXXES_17VII2022_880_split_55_60.png,Orthoptera,Animal,Oecanthus pellucens,4,"Ruspolia nitidula, Canis familiaris",55,60,15216,2424,23234
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_858_split_45_50.png,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",45,50,15350,2435,23452
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_858_split_80_85.png,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",80,85,15357,2435,23468
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_17VII2022_877_split_85_90.png,Orthoptera,Animal,Pholidoptera griseoaptera,1?,Oecanthus pellucens,85,90,15414,2437,23598
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_872_split_10_15.png,Orthoptera,Animal,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",10,15,16174,2493,24838
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_872_split_15_20.png,Orthoptera,Animal,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",15,20,16175,2493,24841
Tylopsis lilifolia,Orthoptera_rherram31FR_28VII2022_i395_split_0_4.png,Orthoptera,Animal,Tylopsis lilifolia,1,Canis familiaris,0,4,13846,2333,20521
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_859_split_25_30.png,Orthoptera,Animal,Zeuneriana abbreviata,1,Canis familiaris,25,30,16137,2490,24787
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_60_65.png,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,60,65,14690,2391,22152
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119_split_25_30.png,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,25,30,14683,2391,22141
Avion,Orthoptera_marltec81FR_01VI2022_i174_split_20_25.png,Orthoptera,Noise,Pseudochorthippus parallelus,2,,20,25,12202,2118,17806
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i418_split_25_30.png,Orthoptera,Animal,Pseudochorthippus parallelus,4,Omocestus rufipes,25,30,12256,2129,17935
Micro,Orthoptera_cdrogru11FR_10VIII2022_587_split_5_10.png,Orthoptera,Noise,Decticus albifrons,1,,5,10,10704,1798,15122
Decticus albifrons,Hemiptera_cdrogru11FR_10VIII2022_600_split_10_15.png,Hemiptera,Animal,Cicada orni,2,Decticus albifrons,10,15,9931,1576,13503
Cicada orni,Orthoptera_cdrogru11FR_10VIII2022_584_split_0_5.png,Orthoptera,Animal,Decticus albifrons,1,Cicada orni,0,5,10691,1795,15103
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_584_split_5_10.png,Orthoptera,Animal,Decticus albifrons,1,Cicada orni,5,10,10692,1795,15106
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i358_split_5_10.png,Orthoptera,Animal,Decticus albifrons,3,Cicada orni,5,10,10748,1809,15193
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i358_split_10_15.png,Orthoptera,Animal,Decticus albifrons,3,Cicada orni,10,15,10749,1809,15195
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i229_split_10_15.png,Orthoptera,Animal,Roeseliana roeselii,4,,10,15,13276,2206,19497
Cicada orni,Orthoptera_cdmasma07FR_14VIII2022_906_split_115_120.png,Orthoptera,Animal,Decticus albifrons,4?,"Cicada orni, Columba palumbus, Corvus corone",115,120,14261,2362,21244
Avion,Orthoptera_cdrogru11FR_10VIII2022_592_split_0_5.png,Orthoptera,Noise,Decticus albifrons,1,,0,5,10724,1803,15151
Avion,Orthoptera_cdrogru11FR_10VIII2022_592_split_10_15.png,Orthoptera,Noise,Decticus albifrons,1,,10,15,10726,1803,15156
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_15VII2022_876_split_110_115.png,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",110,115,15203,2423,23205
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035_split_100_103.png,Orthoptera,Animal,Gryllus bimaculatus,0,,100,103,14567,2383,21852
Avion,Orthoptera_XXXXcam11FR_12IX2022_1038_split_140_142.png,Orthoptera,Noise,Tettigonia cantans,1,,140,142,15952,2477,24464
Gryllus campestris,Anura_pechpuy46FR_06V2022_2200_split_35_40.png,Anura,Animal,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20027,2813,31356
Bombina variegata,Anura_pechpuy46FR_06V2022_2215_split_35_40.png,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",35,40,20039,2814,31407
Gryllus campestris,Anura_pechpuy46FR_08V2022_2130_split_35_40.png,Anura,Animal,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20231,2830,31874
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2130_split_40_45.png,Anura,Animal,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",40,45,20232,2830,31876
Voiture,Orthoptera_bouipai09FR_09VI2022_i235_split_25_30.png,Orthoptera,Noise,Decticus verrucivorus,2,,25,30,10838,1834,15365
Platycleis albopunctata,Orthoptera_alasbal09FR_21VII2022_i281_split_0_5.png,Orthoptera,Animal,Platycleis albopunctata,2,Cicada orni,0,5,12007,2080,17436
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i302_split_5_10.png,Orthoptera,Animal,Platycleis albopunctata,3?,,5,10,12057,2091,17556
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i302_split_25_30.png,Orthoptera,Animal,Platycleis albopunctata,3?,,25,30,12061,2091,17564
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1049_split_40_45.png,Orthoptera,Animal,Ephippiger diurnus,5,"Tettigonia cantans, Chorthippus dorsatus, Nemobius sylvestris",40,45,14382,2369,21513
Omocestus rufipes,Orthoptera_marltec81FR_30V2022_976_split_5_10.png,Orthoptera,Animal,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",5,10,12237,2126,17886
Omocestus rufipes,Orthoptera_rifamou09FR_11VII2022_i435_split_0_5.png,Orthoptera,Animal,Pseudochorthippus parallelus,1,Omocestus rufipes,0,5,12280,2136,17999
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_860_split_80_85.png,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",80,85,15382,2436,23525
Cicada orni,Orthoptera_clcblau31FR_09VIII2022_487_split_10_15.png,Orthoptera,Animal,Chorthippus biguttulus,1,Cicada orni,10,15,10470,1725,14612
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i308_split_0_5.png,Orthoptera,Animal,Decticus albifrons,1,Platycleis albopunctata,0,5,10678,1790,15060
Tettigettalna argentata,Hemiptera_banytec81FR_12VII2022_i297_split_0_5.png,Hemiptera,Animal,Tettigettalna argentata,1,,0,5,10071,1611,13722
Voix,Hemiptera_clcblau31FR_15VI2022_i133_split_0_5.png,Hemiptera,Noise,Tettigettalna argentata,3,,0,5,10093,1619,13784
Avion,Orthoptera_clcblau31FR_09VIII2022_475_split_15_20.png,Orthoptera,Noise,Chorthippus biguttulus,1,,15,20,10448,1719,14577
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_482_split_0_5.png,Orthoptera,Animal,Chorthippus biguttulus,0,,0,5,10458,1722,14592
Uromenus rugosicollis,Orthoptera_adgamon31FR_09VIII2022_537_split_0_5.png,Orthoptera,Animal,Uromenus rugosicollis,2,"Eumodicogryllus bordigalensis, Oecanthus pellucens",0,5,13866,2342,20555
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_539_split_10_15.png,Orthoptera,Animal,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13875,2344,20583
Uromenus rugosicollis,Orthoptera_adgamon31FR_09VIII2022_540_split_10_15.png,Orthoptera,Animal,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13879,2345,20596
Euchorthippus elegantulus,Orthoptera_cdmosgb31FR_09VIII2022_506_split_0_5.png,Orthoptera,Animal,Euchorthippus elegantulus,0,,0,5,10988,1875,15701
Avion,Orthoptera_ladrlmm81FR_24VIII2022_695_split_5_10.png,Orthoptera,Noise,Euchorthippus elegantulus,0,,5,10,11047,1893,15811
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_493_split_0_5.png,Orthoptera,Animal,Euchorthippus elegantulus,1,,0,5,11002,1881,15727
Cloche,Orthoptera_cdpotsa09FR_05X2022_732_split_10_15.png,Orthoptera,Noise,Ephippiger diurnus,2,Periparus ater,10,15,10890,1851,15476
Voix,Orthoptera_cdpotsa09FR_05X2022_733_split_20_25.png,Orthoptera,Noise,Pholidoptera griseoaptera,1,Ephippiger diurnus,20,25,11892,2065,17146
Voix,Orthoptera_cdchcau09FR_18IX2022_1046_split_15_20.png,Orthoptera,Noise,Ephippiger diurnus,2?,Nemobius sylvestris,15,20,14330,2366,21408
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_30_35.png,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,30,35,14278,2365,21291
Euchorthippus elegantulus,Orthoptera_pdbifon31FR_29VI2022_i419_split_25_30.png,Orthoptera,Animal,Roeseliana roeselii,4,Euchorthippus elegantulus,25,30,13367,2222,19725
Ruspolia nitidula,Orthoptera_XXXXjacXXES_26VIII2022_1033_split_0_5.png,Orthoptera,Animal,Ephippiger diurnus,3,"Tettigonia viridissima, Ruspolia nitidula, Oecanthus pellucens",0,5,14412,2373,21576
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_775_split_0_5.png,Orthoptera,Animal,Pholidoptera griseoaptera,2,Phylloscopus collybita,0,5,11906,2069,17191
Cloche,Orthoptera_eappmon09FR_20VIII2022_558_split_10_15.png,Orthoptera,Noise,Tettigonia cantans,2,Ovis aries,10,15,13659,2279,20154
Cloche,Orthoptera_XXXXcam11FR_12IX2022_1038_split_125_130.png,Orthoptera,Noise,Tettigonia cantans,1,,125,130,15949,2477,24456
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_761_split_5_10.png,Orthoptera,Animal,Decticus verrucivorus,3,Tettigonia cantans,5,10,10855,1840,15405
Cloche,Orthoptera_XXXXporXXES_30IV2022_i118_split_40_45.png,Orthoptera,Noise,Gryllus bimaculatus,2,,40,45,14668,2390,22107
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_783_split_5_10.png,Orthoptera,Animal,Tettigonia cantans,3,Nemobius sylvestris,5,10,13623,2270,20077
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_499_split_15_17.png,Orthoptera,Animal,Euchorthippus elegantulus,1,Tylopsis lilifolia,15,17,11014,1883,15755
Nemobius sylvestris,Orthoptera_banytec81FR_12VII2022_i298_split_0_5.png,Orthoptera,Animal,Platycleis albopunctata,3,Nemobius sylvestris,0,5,12044,2088,17524
Voix,Orthoptera_banytec81FR_12VII2022_i299_split_10_15.png,Orthoptera,Noise,Platycleis albopunctata,1,Nemobius sylvestris,10,15,12050,2089,17543
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_635_split_0_5.png,Orthoptera,Animal,Omocestus rufipes,1,Chorthippus biguttulus,0,5,10367,1698,14386
Cloche,Orthoptera_cdpotsa09FR_05X2022_730_split_0_5.png,Orthoptera,Noise,Nemobius sylvestris,1,Periparus ater,0,5,11475,1971,16496
Tettigettalna argentata,Orthoptera_clcblau31FR_09VIII2022_469_split_5_10.png,Orthoptera,Animal,Chorthippus biguttulus,1,Tettigettalna argentata,5,10,10437,1716,14560
Cloche,Orthoptera_cdpotsa09FR_05X2022_769_split_10_14.png,Orthoptera,Noise,Pholidoptera griseoaptera,1,Ephippiger diurnus,10,14,11905,2068,17184
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_769_split_0_5.png,Orthoptera,Animal,Pholidoptera griseoaptera,1,Ephippiger diurnus,0,5,11903,2068,17168
Tylopsis lilifolia,Orthoptera_banytec81FR_12VII2022_i293_split_10_15.png,Orthoptera,Animal,Platycleis albopunctata,5,"Tettigettalna argentata, Gallus gallus, Tylopsis lilifolia",10,15,12036,2085,17507
