"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
8047,795,5,10,10488,5,5.364943,"Porphyrio porphyrio","Animal","","","1","Call","0","0.407574","Aves_JoCa_Esd-00ES_19X2018_872","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/10/2018","09h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",0,17,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8105,804,15,20,10566,15.884166,20,"Porphyrio porphyrio","Animal","","","1","Song","0","5.174931","Aves_PANA_SaBo00FR_13IX2017_860","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","PAULUS","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/09/2017","09h00","","","","","43.5925, 4.7925","",NA,NA,"",NA,"0","","","non","",0,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8132,812,5,10,10602,5.31568,5.789765,"Porphyrio porphyrio","Animal","","","1","Call","0","0.474085","Aves_StWr_VaGa00FR_04III2017_846","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/03/2017","07h00","","","","","43.615, 4.2733","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8132,812,5,10,10607,8.758723,9.161695,"Porphyrio porphyrio","Animal","","","1","Call","0","0.402972","Aves_StWr_VaGa00FR_04III2017_846","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/03/2017","07h00","","","","","43.615, 4.2733","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8132,812,5,10,10605,7.063868,7.466841,"Porphyrio porphyrio","Animal","","","1","Call","0","0.402972999999999","Aves_StWr_VaGa00FR_04III2017_846","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/03/2017","07h00","","","","","43.615, 4.2733","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8132,812,5,10,10604,6.506818,6.915717,"Porphyrio porphyrio","Animal","","","1","Call","0","0.408899","Aves_StWr_VaGa00FR_04III2017_846","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/03/2017","07h00","","","","","43.615, 4.2733","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8132,812,5,10,10608,9.357255,9.920231,"Porphyrio porphyrio","Animal","","","1","Call","0","0.562975999999999","Aves_StWr_VaGa00FR_04III2017_846","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/03/2017","07h00","","","","","43.615, 4.2733","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8132,812,5,10,10606,7.632771,8.580941,"Porphyrio porphyrio","Animal","","","1","Call","0","0.948169999999999","Aves_StWr_VaGa00FR_04III2017_846","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/03/2017","07h00","","","","","43.615, 4.2733","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8132,812,5,10,10601,5,5.232715,"Porphyrio porphyrio","Animal","","","1","Call","0","0.49779","Aves_StWr_VaGa00FR_04III2017_846","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/03/2017","07h00","","","","","43.615, 4.2733","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8132,812,5,10,10603,5.949768,6.382371,"Porphyrio porphyrio","Animal","","","1","Call","0","0.432603","Aves_StWr_VaGa00FR_04III2017_846","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/03/2017","07h00","","","","","43.615, 4.2733","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8155,820,0,5,10641,3.525531,4.2768,"Porphyrio porphyrio","Animal","","","1","Call","0","0.751269","Aves_StWr_VaGa00FR_28VII2017_857","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","28/07/2017","08h00","","","","","43.6186, 4.3307","",NA,NA,"",NA,"0","","","non","",0,8,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8155,820,0,5,10640,2.50272,3.430491,"Porphyrio porphyrio","Animal","","","1","Call","0","0.927771","Aves_StWr_VaGa00FR_28VII2017_857","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","28/07/2017","08h00","","","","","43.6186, 4.3307","",NA,NA,"",NA,"0","","","non","",0,8,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8155,820,0,5,10642,4.30848,5,"Porphyrio porphyrio","Animal","","","1","Call","0","0.9504","Aves_StWr_VaGa00FR_28VII2017_857","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","28/07/2017","08h00","","","","","43.6186, 4.3307","",NA,NA,"",NA,"0","","","non","",0,8,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8160,823,0,5,10648,2.826927,3.620497,"Porphyrio porphyrio","Animal","","","1","Call","0","0.79357","Aves_StWr_VaGa00FR_29IV2017_853","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","29/04/2017","21h00","","","","","43.6245, 4.3129","",NA,NA,"",NA,"0","","","non","",0,5,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8160,823,0,5,10647,1.335977,1.750129,"Porphyrio porphyrio","Animal","","","1","Call","0","0.414152","Aves_StWr_VaGa00FR_29IV2017_853","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","29/04/2017","21h00","","","","","43.6245, 4.3129","",NA,NA,"",NA,"0","","","non","",0,5,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8161,824,0,5,10650,2.456722,4.592201,"Tachybaptus ruficollis","Animal","","","1","Song","0","2.135479","Aves_AnTo_OoNa00JP_21III2015_894","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Anon Torimi","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","21/03/2015","09h45","","","","","35.4914, 136.1197","",NA,NA,"",NA,"0","","","non","",0,5,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8161,824,0,5,10649,0.429202,1.037458,"Tachybaptus ruficollis","Animal","","","1","Song","0","0.608256","Aves_AnTo_OoNa00JP_21III2015_894","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Anon Torimi","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","21/03/2015","09h45","","","","","35.4914, 136.1197","",NA,NA,"",NA,"0","","","non","",0,5,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8174,827,0,5,10665,2.359439,5,"Tachybaptus ruficollis","Animal","","","1","Song","0","3.711478","Aves_brNA_Gi-n00DE_29XI2019_935","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","brickegickel","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","29/11/2019","11h00","","","","","50.4429, 8.8562","",NA,NA,"",NA,"0","","","non","",0,12,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8177,828,0,5,10669,0.667488,2.459167,"Tachybaptus ruficollis","Animal","","","1","Song","0","1.791679","Aves_BrPi_TeDa00SN_30XII2019_938","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Bram Piot","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/12/2019","08h30","","","","","14.754, -17.411","",NA,NA,"",NA,"0","","","non","",0,41,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8195,830,0,5,10687,3.374005,5,"Tachybaptus ruficollis","Animal","","","1","Song","0","5.761389","Aves_DiLi_DuNA00AE_27IV2018_919","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Ding Li Yong","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","27/04/2018","08h00","","","","","24.8328, 55.2532","",NA,NA,"",NA,"0","","","non","",0,21,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8202,831,10,15,10695,13.320926,15,"Tachybaptus ruficollis","Animal","","","1","Song","0","2.531579","Aves_DiNA_SeNa00IT_03V2017_910","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Dimitri","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2017","13h30","","","","","42.9037, 13.9077","",NA,NA,"",NA,"0","","","non","",0,18,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8202,831,10,15,10694,10,11.412196,"Tachybaptus ruficollis","Animal","","","1","Song","0","6.087844","Aves_DiNA_SeNa00IT_03V2017_910","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Dimitri","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2017","13h30","","","","","42.9037, 13.9077","",NA,NA,"",NA,"0","","","non","",0,18,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8231,839,20,25,10726,24.448463,25,"Tachybaptus ruficollis","Animal","","","1","Song","0","8.172639","Aves_FeDE_RoIn00FR_21III2009_887","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Fernand DEROUSSEN","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","21/03/2009","06h00","","","","","46.7401, 1.2222","",NA,NA,"",NA,"0","","","non","",0,41,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8231,839,20,25,10725,20,20.535783,"Tachybaptus ruficollis","Animal","","","1","Song","0","3.241274","Aves_FeDE_RoIn00FR_21III2009_887","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Fernand DEROUSSEN","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","21/03/2009","06h00","","","","","46.7401, 1.2222","",NA,NA,"",NA,"0","","","non","",0,41,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8245,841,0,5,10740,1.337156,3.83185,"Tachybaptus ruficollis","Animal","","","1","Song","0","2.494694","Aves_Heva_p2Me00NL_03IV2012_942","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Herman van der Meer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/04/2012","08h40","","","","","52.149112, 4.348052","",NA,NA,"",NA,"0","","","non","",0,35,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8305,846,5,10,10802,5,6.683167,"Tachybaptus ruficollis","Animal","","","1","Song","0","2.56188","Aves_JéSi_LiHÃ00FR_25II2016_908","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Jérémy Simar","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","25/02/2016","09h00","","","","","43.6496, 3.3562","",NA,NA,"",NA,"0","","","non","",1,37,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
8325,847,5,6,10822,5,5.022854,"Tachybaptus ruficollis","Animal","","","1","Song","0","2.654638","Aves_JoCa_brde00ES_21I2016_904","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","21/01/2016","","","","","","37.0951, -6.0386","",NA,NA,"",NA,"0","","","non","",0,6,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8328,848,10,15,10825,10.010063,11.752773,"Tachybaptus ruficollis","Animal","","","1","Song","0","1.74271","Aves_JoCa_Dede00ES_03III2019_927","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/03/2019","11h00","","","","","40.6389, 0.7406","",NA,NA,"",NA,"0","","","non","",0,15,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8329,849,0,5,10826,0,4.960116,"Tachybaptus ruficollis","Animal","","","1","Song","0","4.960116","Aves_JoCa_Esd-00ES_31V2019_931","Enregistrement focal cédé par un auteur","Aves","Tachybaptus ruficollis","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/05/2019","06h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",1,33,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Tachybaptus ruficollis\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
