label,file_names,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_761_split_5_10.wav,Orthoptera,Decticus verrucivorus,3,Tettigonia cantans,5,10,10855
Cloche,Orthoptera_XXXXporXXES_30IV2022_i118_split_40_45.wav,Orthoptera,Gryllus bimaculatus,2,,40,45,14668
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_783_split_5_10.wav,Orthoptera,Tettigonia cantans,3,Nemobius sylvestris,5,10,13623
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_499_split_15_17.wav,Orthoptera,Euchorthippus elegantulus,1,Tylopsis lilifolia,15,17,11014
Nemobius sylvestris,Orthoptera_banytec81FR_12VII2022_i298_split_0_5.wav,Orthoptera,Platycleis albopunctata,3,Nemobius sylvestris,0,5,12044
Voix,Orthoptera_banytec81FR_12VII2022_i299_split_10_15.wav,Orthoptera,Platycleis albopunctata,1,Nemobius sylvestris,10,15,12050
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_635_split_0_5.wav,Orthoptera,Omocestus rufipes,1,Chorthippus biguttulus,0,5,10367
Cloche,Orthoptera_cdpotsa09FR_05X2022_730_split_0_5.wav,Orthoptera,Nemobius sylvestris,1,Periparus ater,0,5,11475
Tettigettalna argentata,Orthoptera_clcblau31FR_09VIII2022_469_split_5_10.wav,Orthoptera,Chorthippus biguttulus,1,Tettigettalna argentata,5,10,10437
Cloche,Orthoptera_cdpotsa09FR_05X2022_769_split_10_14.wav,Orthoptera,Pholidoptera griseoaptera,1,Ephippiger diurnus,10,14,11905
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_769_split_0_5.wav,Orthoptera,Pholidoptera griseoaptera,1,Ephippiger diurnus,0,5,11903
Tylopsis lilifolia,Orthoptera_banytec81FR_12VII2022_i293_split_10_15.wav,Orthoptera,Platycleis albopunctata,5,"Tettigettalna argentata, Gallus gallus, Tylopsis lilifolia",10,15,12036
