label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10607
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10605
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10604
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10608
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10606
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10601
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10603
Porphyrio porphyrio,Aves_StWr_VaGa00FR_28VII2017_857,Aves,Animal,Porphyrio porphyrio,0,,0,5,8155,820,10641
Porphyrio porphyrio,Aves_StWr_VaGa00FR_28VII2017_857,Aves,Animal,Porphyrio porphyrio,0,,0,5,8155,820,10640
Porphyrio porphyrio,Aves_StWr_VaGa00FR_28VII2017_857,Aves,Animal,Porphyrio porphyrio,0,,0,5,8155,820,10642
Porphyrio porphyrio,Aves_StWr_VaGa00FR_29IV2017_853,Aves,Animal,Porphyrio porphyrio,0,,0,5,8160,823,10648
Porphyrio porphyrio,Aves_StWr_VaGa00FR_29IV2017_853,Aves,Animal,Porphyrio porphyrio,0,,0,5,8160,823,10647
Tachybaptus ruficollis,Aves_AnTo_OoNa00JP_21III2015_894,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8161,824,10650
Tachybaptus ruficollis,Aves_AnTo_OoNa00JP_21III2015_894,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8161,824,10649
Tachybaptus ruficollis,Aves_brNA_Gi-n00DE_29XI2019_935,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8174,827,10665
Tachybaptus ruficollis,Aves_BrPi_TeDa00SN_30XII2019_938,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8177,828,10669
Tachybaptus ruficollis,Aves_DiLi_DuNA00AE_27IV2018_919,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8195,830,10687
Tachybaptus ruficollis,Aves_DiNA_SeNa00IT_03V2017_910,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8202,831,10695
Tachybaptus ruficollis,Aves_DiNA_SeNa00IT_03V2017_910,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8202,831,10694
Tachybaptus ruficollis,Aves_FeDE_RoIn00FR_21III2009_887,Aves,Animal,Tachybaptus ruficollis,0,,20,25,8231,839,10726
Tachybaptus ruficollis,Aves_FeDE_RoIn00FR_21III2009_887,Aves,Animal,Tachybaptus ruficollis,0,,20,25,8231,839,10725
Tachybaptus ruficollis,Aves_Heva_p2Me00NL_03IV2012_942,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8245,841,10740
Tachybaptus ruficollis,Aves_JéSi_LiHÃ00FR_25II2016_908,Aves,Animal,Tachybaptus ruficollis,0,,5,10,8305,846,10802
Tachybaptus ruficollis,Aves_JoCa_brde00ES_21I2016_904,Aves,Animal,Tachybaptus ruficollis,0,,5,6,8325,847,10822
Tachybaptus ruficollis,Aves_JoCa_Dede00ES_03III2019_927,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8328,848,10825
Tachybaptus ruficollis,Aves_JoCa_Esd-00ES_31V2019_931,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8329,849,10826
Tachybaptus ruficollis,Aves_JoCa_Esd-00ES_31V2019_931,Aves,Animal,Tachybaptus ruficollis,0,,25,30,8334,849,10831
Tachybaptus ruficollis,Aves_Jova_KaKa00NL_07VII2019_932,Aves,Animal,Tachybaptus ruficollis,0,,5,10,8351,851,10848
Tachybaptus ruficollis,Aves_MaDr_BrGr00IT_04IV2014_936,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8394,857,10891
Tachybaptus ruficollis,Aves_OlSW_SaSe00FR_30IV2019_933,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8406,861,10903
Tachybaptus ruficollis,Aves_OlSW_SaSe00FR_30IV2019_933,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8406,861,10904
Tachybaptus ruficollis,Aves_PaÅb_FlRa00SE_17V2009_922,Aves,Animal,Tachybaptus ruficollis,0,,15,20,8418,862,10916
Tachybaptus ruficollis,Aves_PeBo_LaGr00NL_17V2007_902,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8452,866,10952
Tachybaptus ruficollis,Aves_PeBo_SmKa00BE_08IV2007_900,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8473,869,10973
Tachybaptus ruficollis,Aves_ReEi_Da-n00DE_07V2018_921,Aves,Animal,Tachybaptus ruficollis,0,,5,9,8486,871,10987
Tachybaptus ruficollis,Aves_RoNA_LoLo00CH_03VI2017_911,Aves,Animal,Tachybaptus ruficollis,0,,0,3,8494,873,10995
Tachybaptus ruficollis,Aves_SeRo_EbDe00ES_04I2020_940,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8497,874,10998
Tachybaptus ruficollis,Aves_StWr_RoHa00FR_11IV2019_929,Aves,Animal,Tachybaptus ruficollis,0,,180,185,8549,877,11052
Tachybaptus ruficollis,Aves_StWr_VaGa00FR_04III2017_909,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8586,879,11091
Pseudochorthippus parallelus,Orthoptera_bouipai09FR_09VI2022_i231,Orthoptera,Animal,Pseudochorthippus parallelus,2,,15,16,12146,2105,17687
Pseudochorthippus parallelus,Orthoptera_cdmopec31FR_15VI2022_i150,Orthoptera,Animal,Pseudochorthippus parallelus,3,,0,5,12166,2110,17727
Pseudochorthippus parallelus,Orthoptera_cdmopec31FR_15VI2022_i150,Orthoptera,Animal,Pseudochorthippus parallelus,3,,0,5,12166,2110,17726
Pseudochorthippus parallelus,Orthoptera_clcblau31FR_15VI2022_i132,Orthoptera,Animal,Pseudochorthippus parallelus,1,,10,15,12187,2113,17773
Pseudochorthippus parallelus,Orthoptera_clcblau31FR_15VI2022_i132,Orthoptera,Animal,Pseudochorthippus parallelus,1,,10,15,12187,2113,17772
Pseudochorthippus parallelus,Orthoptera_marltec81FR_01VI2022_i173,Orthoptera,Animal,Pseudochorthippus parallelus,2,,5,8,12197,2117,17793
Pseudochorthippus parallelus,Orthoptera_marltec81FR_01VI2022_i175,Orthoptera,Animal,Pseudochorthippus parallelus,3,,20,25,12208,2119,17819
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,10,15,12231,2125,17868
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,10,15,12231,2125,17869
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,25,30,12234,2125,17875
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,25,30,12234,2125,17874
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,30,31,12235,2125,17876
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,30,31,12235,2125,17877
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_976,Orthoptera,Animal,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",0,5,12236,2126,17878
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_976,Orthoptera,Animal,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",0,5,12236,2126,17882
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i417,Orthoptera,Animal,Pseudochorthippus parallelus,4?,Tibicina haematodes,15,20,12247,2128,17914
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i417,Orthoptera,Animal,Pseudochorthippus parallelus,4?,Tibicina haematodes,30,34,12250,2128,17920
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i418,Orthoptera,Animal,Pseudochorthippus parallelus,4,Omocestus rufipes,30,33,12257,2129,17937
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i429,Orthoptera,Animal,Pseudochorthippus parallelus,1,,15,20,12263,2131,17948
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i429,Orthoptera,Animal,Pseudochorthippus parallelus,1,,25,30,12265,2131,17950
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i429,Orthoptera,Animal,Pseudochorthippus parallelus,1,,25,30,12265,2131,17951
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i430,Orthoptera,Animal,Pseudochorthippus parallelus,0,,0,4,12267,2132,17953
Pseudochorthippus parallelus,Orthoptera_XXXXigeXXES_14VII2022_863,Orthoptera,Animal,Pseudochorthippus parallelus,3?,,70,75,15444,2441,23642
Cicada orni,Hemiptera_poagmet00GR_15VI2017_721,Hemiptera,Animal,Cicada orni,1,Passer domesticus,10,15,9823,1550,13239
Cicada orni,Hemiptera_poagmet00GR_15VI2017_726,Hemiptera,Animal,Cicadatra atra,2,"Cicada orni, Fringilla coelebs",35,40,9882,1564,13370
Cicada orni,Hemiptera_perogru11FR_10VIII2022_566,Hemiptera,Animal,Cicada orni,0,,5,10,9967,1586,13554
Cicada orni,Hemiptera_perogru11FR_10VIII2022_567,Hemiptera,Animal,Cicada orni,0,,5,10,9971,1587,13558
Cicada orni,Hemiptera_perogru11FR_10VIII2022_567,Hemiptera,Animal,Cicada orni,0,,10,15,9972,1587,13559
Cicada orni,Hemiptera_perogru11FR_10VIII2022_572,Hemiptera,Animal,Cicada orni,0,,15,16,9993,1592,13587
Cicada orni,Hemiptera_perogru11FR_10VIII2022_573,Hemiptera,Animal,Cicada orni,0,,10,15,9996,1593,13590
Cicada orni,Hemiptera_rdmamar81FR_23VII2022_i260,Hemiptera,Animal,Cicada orni,0,,0,5,9998,1594,13593
Vent,Hemiptera_rdmamar81FR_23VII2022_i260,Hemiptera,Noise,Cicada orni,0,,0,5,9998,1594,13592
Cicada orni,Hemiptera_rovegru11FR_10VIII2022_602,Hemiptera,Animal,Cicada orni,1,,5,10,10010,1597,13621
Vent,Orthoptera_clcblau31FR_09VIII2022_487,Orthoptera,Noise,Chorthippus biguttulus,1,Cicada orni,0,5,10468,1725,14607
Cicada orni,Orthoptera_clcblau31FR_09VIII2022_487,Orthoptera,Animal,Chorthippus biguttulus,1,Cicada orni,0,5,10468,1725,14608
Cicada orni,Orthoptera_rdmamar81FR_23VII2022_i258,Orthoptera,Animal,Chorthippus biguttulus,2,Cicada orni,5,10,10528,1739,14713
Vent,Orthoptera_rdmamar81FR_23VII2022_i258,Orthoptera,Noise,Chorthippus biguttulus,2,Cicada orni,5,10,10528,1739,14712
Cicada orni,Orthoptera_rdmamar81FR_23VII2022_i259,Orthoptera,Animal,Chorthippus biguttulus,2,Cicada orni,45,46,10541,1740,14752
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_902,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,20,25,15293,2429,23354
Canis familiaris,Orthoptera_XXXXsma07FR_10VIII2022_902,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,20,25,15293,2429,23355
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_904,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,80,85,15311,2431,23389
Canis familiaris,Orthoptera_XXXXsma07FR_10VIII2022_904,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,80,85,15311,2431,23390
Avion,Hemiptera_lasgaur32FR_29VI2022_i405,Hemiptera,Noise,Tibicina haematodes,4,,20,25,10194,1640,13988
Rana temporaria,Anura_estalep09FR_27III2022_1715,Anura,Animal,Rana temporaria,2?,"Erithacus rubecula, Fringilla coelebs",25,30,17121,2571,26305
Avion,Anura_estalep09FR_27III2022_1715,Anura,Noise,Rana temporaria,2?,"Erithacus rubecula, Fringilla coelebs",25,30,17121,2571,26306
Avion,Anura_estalep09FR_27III2022_1900,Anura,Noise,Rana temporaria,4,"Erithacus rubecula, Fringilla coelebs, Phylloscopus collybita, Parus major",15,20,17155,2574,26346
Rana temporaria,Anura_estalep09FR_28III2022_2030,Anura,Animal,Rana temporaria,0,,30,35,17362,2591,26594
Avion,Anura_estalep09FR_28III2022_2030,Anura,Noise,Rana temporaria,0,,30,35,17362,2591,26593
Pelophylax kl.,Anura_cdcafon31FR_05IV2022_0115,Anura,Animal,Pelophylax kl.,0,,30,35,19846,2798,30866
Avion,Anura_cdcafon31FR_05IV2022_0115,Anura,Noise,Pelophylax kl.,0,,30,35,19846,2798,30867
Avion,Anura_cdcafon31FR_05IV2022_2145,Anura,Noise,Hyla meridionalis,1,Pelophylax kl.,20,25,19880,2801,30974
Pelophylax kl.,Anura_cdcafon31FR_05IV2022_2145,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,20,25,19880,2801,30976
Pelophylax kl.,Anura_cdcafon31FR_05IV2022_2145,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,20,25,19880,2801,30975
Hyla meridionalis,Anura_cdcafon31FR_05IV2022_2145,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,20,25,19880,2801,30973
Pelodytes punctatus,Anura_XXXXXXX07FR_25IV2022_i78,Anura,Animal,Pelodytes punctatus,0,,25,30,9460,1525,12413
Mouche,Anura_XXXXXXX07FR_25IV2022_i78,Anura,Noise,Pelodytes punctatus,0,,25,30,9460,1525,12412
Vent,Anura_XXXXXXX07FR_25IV2022_i78,Anura,Noise,Pelodytes punctatus,0,,25,30,9460,1525,12414
Mouche,Anura_XXXXXXX07FR_25IV2022_i78,Anura,Noise,Pelodytes punctatus,0,,30,35,9461,1525,12417
Pelodytes punctatus,Anura_XXXXXXX07FR_25IV2022_i78,Anura,Animal,Pelodytes punctatus,0,,30,35,9461,1525,12415
Vent,Anura_XXXXXXX07FR_25IV2022_i78,Anura,Noise,Pelodytes punctatus,0,,30,35,9461,1525,12416
Mouche,Orthoptera_ladrlmm81FR_24VIII2022_696,Orthoptera,Noise,Chorthippus biguttulus,1,Chorthippus bigutulus,5,10,10496,1731,14647
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Noise,Gryllus campestris,3?,,30,35,14888,2402,22540
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Noise,Gryllus campestris,3?,,30,35,14888,2402,22538
Gryllus campestris,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Animal,Gryllus campestris,3?,,30,35,14888,2402,22537
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Noise,Gryllus campestris,3?,,30,35,14888,2402,22541
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Noise,Gryllus campestris,3?,,30,35,14888,2402,22539
Mouche,Orthoptera_XXXXXXX07FR_24IV2022_i106,Orthoptera,Noise,Gryllus campestris,4?,,15,20,14973,2408,22804
Vent,Orthoptera_XXXXXXX07FR_24IV2022_i106,Orthoptera,Noise,Gryllus campestris,4?,,15,20,14973,2408,22803
Gryllus campestris,Orthoptera_XXXXXXX07FR_24IV2022_i106,Orthoptera,Animal,Gryllus campestris,4?,,15,20,14973,2408,22802
Bombina variegata,Anura_pechpuy46FR_09V2022_2115,Anura,Animal,Bombina variegata,4,Gryllus campestris,5,10,20357,2841,32192
Mouche,Anura_pechpuy46FR_09V2022_2115,Anura,Noise,Bombina variegata,4,Gryllus campestris,5,10,20357,2841,32194
Mouche,Anura_pechpuy46FR_09V2022_2115,Anura,Noise,Bombina variegata,4,Gryllus campestris,5,10,20357,2841,32193
Gryllus campestris,Anura_pechpuy46FR_09V2022_2115,Anura,Animal,Bombina variegata,4,Gryllus campestris,5,10,20357,2841,32191
Mouche,Anura_pechpuy46FR_09V2022_2115,Anura,Noise,Bombina variegata,4,Gryllus campestris,35,40,20363,2841,32212
Gryllus campestris,Anura_pechpuy46FR_09V2022_2115,Anura,Animal,Bombina variegata,4,Gryllus campestris,35,40,20363,2841,32210
Bombina variegata,Anura_pechpuy46FR_09V2022_2115,Anura,Animal,Bombina variegata,4,Gryllus campestris,35,40,20363,2841,32209
Bombina variegata,Anura_pechpuy46FR_09V2022_2115,Anura,Animal,Bombina variegata,4,Gryllus campestris,35,40,20363,2841,32211
Mouche,Anura_pechpuy46FR_09V2022_2115,Anura,Noise,Bombina variegata,4,Gryllus campestris,50,55,20366,2841,32221
Bombina variegata,Anura_pechpuy46FR_09V2022_2115,Anura,Animal,Bombina variegata,4,Gryllus campestris,50,55,20366,2841,32220
Gryllus campestris,Anura_pechpuy46FR_09V2022_2115,Anura,Animal,Bombina variegata,4,Gryllus campestris,50,55,20366,2841,32219
Gryllus campestris,Anura_pechpuy46FR_09V2022_2145,Anura,Animal,Bombina variegata,2,Gryllus campestris,5,10,20369,2842,32228
Mouche,Anura_pechpuy46FR_09V2022_2145,Anura,Noise,Bombina variegata,2,Gryllus campestris,5,10,20369,2842,32229
Bombina variegata,Anura_pechpuy46FR_09V2022_2145,Anura,Animal,Bombina variegata,2,Gryllus campestris,5,10,20369,2842,32230
Bombina variegata,Anura_pechpuy46FR_09V2022_2145,Anura,Animal,Bombina variegata,2,Gryllus campestris,10,15,20370,2842,32233
Mouche,Anura_pechpuy46FR_09V2022_2145,Anura,Noise,Bombina variegata,2,Gryllus campestris,10,15,20370,2842,32232
Gryllus campestris,Anura_pechpuy46FR_09V2022_2145,Anura,Animal,Bombina variegata,2,Gryllus campestris,10,15,20370,2842,32231
Mouche,Anura_pechpuy46FR_10V2022_2045,Anura,Noise,Bombina variegata,4,Gryllus campestris,45,50,20461,2849,32439
Gryllus campestris,Anura_pechpuy46FR_10V2022_2045,Anura,Animal,Bombina variegata,4,Gryllus campestris,45,50,20461,2849,32437
Bombina variegata,Anura_pechpuy46FR_10V2022_2045,Anura,Animal,Bombina variegata,4,Gryllus campestris,45,50,20461,2849,32438
Ardea purpurea,Aves_BrPi_DjNP00SN_16XI2016_298,Aves,Animal,Ardea purpurea,0,,30,35,3279,216,3749
Ardea purpurea,Aves_BrPi_DjNP00SN_16XI2016_298,Aves,Animal,Ardea purpurea,0,,30,35,3279,216,3748
Ardea purpurea,Aves_GeOL_PeJu00FR_29VI2012_293,Aves,Animal,Ardea purpurea,0,,40,45,3307,222,3799
Ardea purpurea,Aves_GeOL_PeJu00FR_29VI2012_293,Aves,Animal,Ardea purpurea,0,,40,45,3307,222,3801
Ardea purpurea,Aves_GeOL_PeJu00FR_29VI2012_293,Aves,Animal,Ardea purpurea,0,,40,45,3307,222,3800
Ardea purpurea,Aves_JeFi_MÃEr00CH_31VII2017_305,Aves,Animal,Ardea purpurea,0,,10,15,3310,223,3805
Ardea purpurea,Aves_JoAl_MaPo00CN_23II2017_299,Aves,Animal,Ardea purpurea,0,,0,5,3312,224,3807
Ardea purpurea,Aves_JoAl_MaPo00CN_23II2017_299,Aves,Animal,Ardea purpurea,0,,0,5,3312,224,3809
Ardea purpurea,Aves_JoAl_MaPo00CN_23II2017_299,Aves,Animal,Ardea purpurea,0,,0,5,3312,224,3808
Ardea purpurea,Aves_JoCa_Emd-00ES_29VII2015_288,Aves,Animal,Ardea purpurea,0,,0,5,3314,225,3813
Ardea purpurea,Aves_JoCa_Emd-00ES_29VII2015_288,Aves,Animal,Ardea purpurea,0,,0,5,3314,225,3814
Ardea purpurea,Aves_JoCa_Emd-00ES_29VII2015_288,Aves,Animal,Ardea purpurea,0,,5,9,3315,225,3815
Ardea purpurea,Aves_Jova_ÁrMe00ES_06VIII2018_306,Aves,Animal,Ardea purpurea,0,,25,30,3328,228,3834
Ardea purpurea,Aves_LoA-_Kiri00XX_29VI2019_319,Aves,Animal,Ardea purpurea,0,,0,5,3339,231,3847
Ardea purpurea,Aves_LoA-_Kiri00XX_29VI2019_319,Aves,Animal,Ardea purpurea,0,,0,5,3339,231,3848
Ardea purpurea,Aves_LoA-_Kiri00XX_29VI2019_319,Aves,Animal,Ardea purpurea,0,,0,5,3339,231,3849
Ardea purpurea,Aves_LoA-_Kiri00XX_29VI2019_319,Aves,Animal,Ardea purpurea,0,,0,5,3339,231,3850
Ardea purpurea,Aves_LoSa_RoCh00FR_30IV2019_312,Aves,Animal,Ardea purpurea,0,,10,12,3350,233,3869
Ardea purpurea,Aves_MiNe_Tepa00MY_13VIII2013_278,Aves,Animal,Ardea purpurea,0,,0,5,3363,239,3891
Ardea purpurea,Aves_MiNe_Tepa00MY_13VIII2013_278,Aves,Animal,Ardea purpurea,0,,0,5,3363,239,3890
Ardea purpurea,Aves_MiNe_Tepa00MY_13VIII2013_278,Aves,Animal,Ardea purpurea,0,,0,5,3363,239,3889
Ardea purpurea,Aves_PeBo_RaBi00IN_18IV2017_301,Aves,Animal,Ardea purpurea,0,,15,20,3383,245,3916
Ardea purpurea,Aves_TiSc_RoIn00FR_25VII2015_292,Aves,Animal,Ardea purpurea,0,,5,10,3430,256,3989
Ciconia ciconia,Aves_AlSP_MaAr00FR_12VII2011_434,Aves,Animal,Ciconia ciconia,0,,5,10,4248,373,5289
Ciconia ciconia,Aves_BeSa_St00DE_16VII2016_458,Aves,Animal,Ciconia ciconia,0,,0,5,4273,376,5314
Ciconia ciconia,Aves_BeSa_St00DE_16VII2016_458,Aves,Animal,Ciconia ciconia,0,,0,5,4273,376,5315
Ciconia ciconia,Aves_BeSa_St00DE_16VII2016_458,Aves,Animal,Ciconia ciconia,0,,0,5,4273,376,5316
Ciconia ciconia,Aves_EdRa_Dvpa00LV_17V2013_445,Aves,Animal,Ciconia ciconia,0,,10,15,4288,378,5331
Ciconia ciconia,Aves_GuPa_SaMa00FR_11III2014_449,Aves,Animal,Ciconia ciconia,0,,25,30,4331,384,5384
Ciconia ciconia,Aves_GuPa_SaMa00FR_11III2014_449,Aves,Animal,Ciconia ciconia,0,,25,30,4331,384,5383
Ciconia ciconia,Aves_Heva_GoHe00NL_09II2011_473,Aves,Animal,Ciconia ciconia,0,,5,10,4334,385,5391
Ciconia ciconia,Aves_Heva_GoHe00NL_09II2011_473,Aves,Animal,Ciconia ciconia,0,,5,10,4334,385,5390
Ciconia ciconia,Aves_Heva_GoHe00NL_09II2011_473,Aves,Animal,Ciconia ciconia,0,,5,10,4334,385,5392
Ciconia ciconia,Aves_JoA-_Sode00ES_11II2020_469,Aves,Animal,Ciconia ciconia,0,,20,25,4358,387,5417
Ciconia ciconia,Aves_MaDr_CoMa00RO_06V2014_457,Aves,Animal,Ciconia ciconia,0,,5,10,4391,393,5453
Ciconia ciconia,Aves_MaDr_CoMa00RO_06V2014_457,Aves,Animal,Ciconia ciconia,0,,5,10,4391,393,5454
Ciconia ciconia,Aves_NANA_GmRz00PL_07VI2014_451,Aves,Animal,Ciconia ciconia,0,,5,10,4400,395,5468
Ciconia ciconia,Aves_NANA_GmRz00PL_07VI2014_451,Aves,Animal,Ciconia ciconia,0,,45,50,4408,395,5477
Ciconia ciconia,Aves_NANA_GmRz00PL_07VI2014_451,Aves,Animal,Ciconia ciconia,0,,45,50,4408,395,5478
Ciconia ciconia,Aves_NANA_GmRz00PL_07VI2014_451,Aves,Animal,Ciconia ciconia,0,,45,50,4408,395,5479
Ciconia ciconia,Aves_NiKr_PoNA00PL_01VII1988_455,Aves,Animal,Ciconia ciconia,0,,5,10,4411,396,5483
Ciconia ciconia,Aves_PaÅb_EaMo00ES_02IV2013_442,Aves,Animal,Ciconia ciconia,0,,20,25,4423,399,5498
Ciconia ciconia,Aves_PaÅb_FuSk00SE_12IV2008_456,Aves,Animal,Ciconia ciconia,0,,30,35,4450,402,5533
Ciconia ciconia,Aves_PaÅb_FuSk00SE_12IV2008_456,Aves,Animal,Ciconia ciconia,0,,35,40,4451,402,5534
Ciconia ciconia,Aves_PaÅb_Mode00ES_30III2013_440,Aves,Animal,Ciconia ciconia,0,,10,15,4463,403,5547
Ciconia ciconia,Aves_StWr_SaBo00FR_25V2017_460,Aves,Animal,Ciconia ciconia,0,,5,10,4474,407,5558
Ciconia ciconia,Aves_VoAr_HoBa00HU_08V2013_435,Aves,Animal,Ciconia ciconia,0,,10,13,4487,410,5580
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_585,Orthoptera,Animal,Decticus albifrons,1,,0,5,10695,1796,15111
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_593,Orthoptera,Animal,Decticus albifrons,1,,10,15,10731,1804,15163
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_593,Orthoptera,Animal,Decticus albifrons,1,,15,16,10732,1804,15164
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i364,Orthoptera,Animal,Decticus albifrons,2,Chorthippus brunneus,15,16,10771,1815,15250
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i372,Orthoptera,Animal,Decticus albifrons,1,,5,8,10794,1821,15292
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i377,Orthoptera,Animal,Decticus albifrons,1?,,0,5,10800,1825,15302
Decticus albifrons,Orthoptera_perogru11FR_10VIII2022_577,Orthoptera,Animal,Decticus albifrons,1,,10,15,10828,1832,15339
Decticus albifrons,Orthoptera_rovegru11FR_10VIII2022_603,Orthoptera,Animal,Decticus albifrons,1,,5,10,10831,1833,15342
Decticus albifrons,Orthoptera_XXXXXXXXXFR_15VIII2020_i23,Orthoptera,Animal,Decticus albifrons,0,,0,5,14267,2363,21259
Déplacement,Orthoptera_XXXXXXXXXFR_15VIII2020_i23,Orthoptera,Noise,Decticus albifrons,0,,0,5,14267,2363,21261
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_898,Orthoptera,Animal,Oecanthus pellucens,1,Ruspolia nitidula,40,45,15158,2421,23089
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_898,Orthoptera,Animal,Oecanthus pellucens,1,Ruspolia nitidula,40,45,15158,2421,23088
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_860,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",145,150,15395,2436,23562
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_860,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",145,150,15395,2436,23561
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_739,Orthoptera,Animal,Ephippiger diurnus,0,,0,5,10901,1855,15510
Déplacement,Orthoptera_cdpotsa09FR_05X2022_739,Orthoptera,Noise,Ephippiger diurnus,0,,0,5,10901,1855,15509
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_747,Orthoptera,Animal,Ephippiger diurnus,1,Gomphocerippus rufus,5,10,10905,1856,15515
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800,Orthoptera,Animal,Ephippiger diurnus,1,Leptophyes punctatissima,5,10,10945,1859,15583
