label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Tachybaptus ruficollis,Aves_RoA-_MoCh00NA_02XI2013_888,Aves,Tachybaptus ruficollis,0,,25,30,8492
Tachybaptus ruficollis,Aves_SeRo_Esd-00ES_03I2020_939,Aves,Tachybaptus ruficollis,0,,0,5,8505
Tachybaptus ruficollis,Aves_SeRo_Esd-00ES_03I2020_939,Aves,Tachybaptus ruficollis,0,,5,10,8506
Tachybaptus ruficollis,Aves_SeRo_Esd-00ES_03I2020_939,Aves,Tachybaptus ruficollis,0,,5,10,8506
Tachybaptus ruficollis,Aves_StWr_RoHa00FR_10IV2019_928,Aves,Tachybaptus ruficollis,0,,0,5,8509
Tachybaptus ruficollis,Aves_StWr_RoHa00FR_11IV2019_929,Aves,Tachybaptus ruficollis,0,,230,235,8559
Pseudochorthippus parallelus,Orthoptera_alasbal09FR_21VII2022_i277,Orthoptera,Pseudochorthippus parallelus,2,,5,10,12135
Pseudochorthippus parallelus,Orthoptera_alasbal09FR_21VII2022_i277,Orthoptera,Pseudochorthippus parallelus,2,,10,14,12136
Pseudochorthippus parallelus,Orthoptera_bouipai09FR_09VI2022_i239,Orthoptera,Pseudochorthippus parallelus,3?,,30,32,12161
Pseudochorthippus parallelus,Orthoptera_bouipai09FR_09VI2022_i240,Orthoptera,Pseudochorthippus parallelus,2,,0,5,12162
Pseudochorthippus parallelus,Orthoptera_bouipai09FR_09VI2022_i240,Orthoptera,Pseudochorthippus parallelus,2,,0,5,12162
Pseudochorthippus parallelus,Orthoptera_bouipai09FR_09VI2022_i240,Orthoptera,Pseudochorthippus parallelus,2,,0,5,12162
Pseudochorthippus parallelus,Orthoptera_clcblau31FR_15VI2022_i132,Orthoptera,Pseudochorthippus parallelus,1,,15,20,12188
Pseudochorthippus parallelus,Orthoptera_clcblau31FR_15VI2022_i132,Orthoptera,Pseudochorthippus parallelus,1,,15,20,12188
Déplacement,Orthoptera_fdbopib31FR_04VIII2022_i446,Orthoptera,Pseudochorthippus parallelus,0,,10,14,12191
Pseudochorthippus parallelus,Orthoptera_fdbopib31FR_04VIII2022_i446,Orthoptera,Pseudochorthippus parallelus,0,,10,14,12191
Vent,Orthoptera_marltec81FR_01VI2022_i175,Orthoptera,Pseudochorthippus parallelus,3,,10,15,12206
Vent,Orthoptera_marltec81FR_01VI2022_i175,Orthoptera,Pseudochorthippus parallelus,3,,10,15,12206
Pseudochorthippus parallelus,Orthoptera_marltec81FR_01VI2022_i175,Orthoptera,Pseudochorthippus parallelus,3,,10,15,12206
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_974,Orthoptera,Pseudochorthippus parallelus,3,"Turdus merula, Luscinia megarhynchos",0,5,12223
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_974,Orthoptera,Pseudochorthippus parallelus,3,"Turdus merula, Luscinia megarhynchos",20,25,12227
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_974,Orthoptera,Pseudochorthippus parallelus,3,"Turdus merula, Luscinia megarhynchos",20,25,12227
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_974,Orthoptera,Pseudochorthippus parallelus,3,"Turdus merula, Luscinia megarhynchos",25,30,12228
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Pseudochorthippus parallelus,3?,Gryllus campestris,15,20,12232
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Pseudochorthippus parallelus,3?,Gryllus campestris,15,20,12232
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Pseudochorthippus parallelus,3?,Gryllus campestris,20,25,12233
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975,Orthoptera,Pseudochorthippus parallelus,3?,Gryllus campestris,20,25,12233
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i418,Orthoptera,Pseudochorthippus parallelus,4,Omocestus rufipes,20,25,12255
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i418,Orthoptera,Pseudochorthippus parallelus,4,Omocestus rufipes,20,25,12255
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i428,Orthoptera,Pseudochorthippus parallelus,1,Euchorthippus declivus,0,5,12258
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i439,Orthoptera,Pseudochorthippus parallelus,1,Omocestus rufipes,5,10,12286
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i441,Orthoptera,Pseudochorthippus parallelus,1,Pteronemobius heydenii,5,10,12290
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i441,Orthoptera,Pseudochorthippus parallelus,1,Pteronemobius heydenii,5,10,12290
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i441,Orthoptera,Pseudochorthippus parallelus,1,Pteronemobius heydenii,15,20,12292
Cicada orni,Hemiptera_poagmet00GR_15VI2017_725,Hemiptera,Cicadatra atra,2,"Cicada orni, Fringilla coelebs",20,25,9873
Cicada orni,Hemiptera_cdrogru11FR_10VIII2022_599,Hemiptera,Cicada orni,3,,15,18,9928
Cicada orni,Hemiptera_clcblau31FR_09VIII2022_485,Hemiptera,Cicada orni,0,,0,5,9937
Cicada orni,Hemiptera_clcblau31FR_09VIII2022_485,Hemiptera,Cicada orni,0,,5,7,9938
Cicada orni,Hemiptera_perogru11FR_10VIII2022_560,Hemiptera,Cicada orni,0,,10,15,9944
Cicada orni,Hemiptera_perogru11FR_10VIII2022_565,Hemiptera,Cicada orni,0,,15,19,9965
Cicada orni,Hemiptera_perogru11FR_10VIII2022_567,Hemiptera,Cicada orni,0,,0,5,9970
Cicada orni,Hemiptera_perogru11FR_10VIII2022_569,Hemiptera,Cicada orni,0,,5,10,9979
Cicada orni,Hemiptera_rdmamar81FR_23VII2022_i260,Hemiptera,Cicada orni,0,,5,10,9999
Cicada orni,Hemiptera_rdmamar81FR_23VII2022_i260,Hemiptera,Cicada orni,0,,10,15,10000
Vent,Hemiptera_rdmamar81FR_23VII2022_i262,Hemiptera,Cicada orni,0,,15,18,10008
Cicada orni,Hemiptera_rdmamar81FR_23VII2022_i262,Hemiptera,Cicada orni,0,,15,18,10008
Cicada orni,Hemiptera_rovegru11FR_10VIII2022_602,Hemiptera,Cicada orni,1,,10,15,10011
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_904,Orthoptera,Oecanthus pellucens,1,Canis familiaris,100,105,15315
Canis familiaris,Orthoptera_XXXXsma07FR_10VIII2022_904,Orthoptera,Oecanthus pellucens,1,Canis familiaris,100,105,15315
Canis familiaris,Orthoptera_XXXXsma07FR_10VIII2022_905,Orthoptera,Oecanthus pellucens,1,Canis familiaris,30,35,15324
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_905,Orthoptera,Oecanthus pellucens,1,Canis familiaris,30,35,15324
Canis familiaris,Orthoptera_XXXXsma07FR_10VIII2022_905,Orthoptera,Oecanthus pellucens,1,Canis familiaris,30,35,15324
Avion,Hemiptera_rovegru11FR_10VIII2022_581,Hemiptera,Lyristes plebejus,1,,5,10,10041
Avion,Orthoptera_XXXXato31FR_28IX2022_985,Orthoptera,Phaneroptera nana,0,,95,100,11879
Avion,Orthoptera_XXXXato31FR_28IX2022_985,Orthoptera,Phaneroptera nana,0,,105,110,11881
Avion,Anura_estalep09FR_28III2022_1100,Anura,Rana temporaria,2,"Phylloscopus collybita, Lophophanes cristatus",30,35,17326
Avion,Anura_estalep09FR_28III2022_1100,Anura,Rana temporaria,2,"Phylloscopus collybita, Lophophanes cristatus",55,60,17331
Avion,Anura_estalep09FR_28III2022_2030,Anura,Rana temporaria,0,,40,45,17364
Rana temporaria,Anura_estalep09FR_28III2022_2030,Anura,Rana temporaria,0,,40,45,17364
Rana temporaria,Anura_estalep09FR_28III2022_2100,Anura,Rana temporaria,0,,5,10,17369
Avion,Anura_estalep09FR_28III2022_2100,Anura,Rana temporaria,0,,5,10,17369
Avion,Anura_estalep09FR_28III2022_2100,Anura,Rana temporaria,0,,20,25,17372
Rana temporaria,Anura_estalep09FR_28III2022_2100,Anura,Rana temporaria,0,,20,25,17372
Bombina variegata,Anura_pechpuy46FR_09V2022_2230,Anura,Bombina variegata,1,Gryllus campestris,50,55,20390
Avion,Anura_pechpuy46FR_09V2022_2230,Anura,Bombina variegata,1,Gryllus campestris,50,55,20390
Gryllus campestris,Anura_pechpuy46FR_09V2022_2230,Anura,Bombina variegata,1,Gryllus campestris,50,55,20390
Mouche,Anura_XXXXXXX07FR_25IV2022_i78,Anura,Pelodytes punctatus,0,,20,25,9459
Gryllus campestris,Orthoptera_marltec81FR_01VI2022_i184,Orthoptera,Gryllus campestris,4?,,30,35,11282
Mouche,Orthoptera_marltec81FR_01VI2022_i184,Orthoptera,Gryllus campestris,4?,,30,35,11282
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i110,Orthoptera,Gryllus campestris,3?,,25,30,14738
Gryllus campestris,Orthoptera_XXXXbid07FR_27IV2022_i110,Orthoptera,Gryllus campestris,3?,,25,30,14738
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i111,Orthoptera,Gryllus campestris,2?,,50,55,14774
Gryllus campestris,Orthoptera_XXXXbid07FR_27IV2022_i111,Orthoptera,Gryllus campestris,2?,,50,55,14774
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i111,Orthoptera,Gryllus campestris,2?,,70,75,14778
Gryllus campestris,Orthoptera_XXXXbid07FR_27IV2022_i111,Orthoptera,Gryllus campestris,2?,,70,75,14778
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i111,Orthoptera,Gryllus campestris,2?,,70,75,14778
Rana temporaria,Anura_estalep09FR_27III2022_1345,Anura,Rana temporaria,5?,"Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo",0,5,17104
Rana temporaria,Anura_estalep09FR_27III2022_1345,Anura,Rana temporaria,5?,"Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo",0,5,17104
Mouche,Anura_estalep09FR_27III2022_1345,Anura,Rana temporaria,5?,"Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo",0,5,17104
Mouche,Anura_estalep09FR_28III2022_1045,Anura,Rana temporaria,0,,55,60,17319
Gryllus campestris,Orthoptera_pechpuy46FR_06V2022_2015,Orthoptera,Gryllotalpa gryllotalpa,6,Gryllotalpa gryllotalpa,30,35,20062
Mouche,Orthoptera_pechpuy46FR_06V2022_2015,Orthoptera,Gryllotalpa gryllotalpa,6,Gryllotalpa gryllotalpa,30,35,20062
Gryllus campestris,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,0,5,20356
Bombina variegata,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,0,5,20356
Mouche,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,0,5,20356
Gryllus campestris,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,10,15,20358
Mouche,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,10,15,20358
Bombina variegata,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,10,15,20358
Gryllus campestris,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,40,45,20364
Mouche,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,40,45,20364
Bombina variegata,Anura_pechpuy46FR_09V2022_2115,Anura,Bombina variegata,4,Gryllus campestris,40,45,20364
Mouche,Anura_pechpuy46FR_10V2022_2045,Anura,Bombina variegata,4,Gryllus campestris,20,25,20456
Gryllus campestris,Anura_pechpuy46FR_10V2022_2045,Anura,Bombina variegata,4,Gryllus campestris,20,25,20456
Bombina variegata,Anura_pechpuy46FR_10V2022_2045,Anura,Bombina variegata,4,Gryllus campestris,20,25,20456
Mouche,Anura_pechpuy46FR_10V2022_2045,Anura,Bombina variegata,4,Gryllus campestris,40,45,20460
Bombina variegata,Anura_pechpuy46FR_10V2022_2045,Anura,Bombina variegata,4,Gryllus campestris,40,45,20460
Gryllus campestris,Anura_pechpuy46FR_10V2022_2045,Anura,Bombina variegata,4,Gryllus campestris,40,45,20460
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Gryllus campestris,3?,,15,20,14885
Micro,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Gryllus campestris,3?,,15,20,14885
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Gryllus campestris,3?,,15,20,14885
Gryllus campestris,Orthoptera_XXXXbid07FR_27IV2022_i99,Orthoptera,Gryllus campestris,3?,,15,20,14885
Ardea purpurea,Aves_AlLa_KaDi00UZ_08V2014_280,Aves,Ardea purpurea,0,,5,10,3268
Ardea purpurea,Aves_AlLa_KaDi00UZ_08V2014_280,Aves,Ardea purpurea,0,,10,13,3269
Ardea purpurea,Aves_AnSp_SoIs00JP_07XII2013_281,Aves,Ardea purpurea,0,,5,10,3271
Ardea purpurea,Aves_AnSp_SoIs00JP_07XII2013_281,Aves,Ardea purpurea,0,,5,10,3271
Ardea purpurea,Aves_AnSp_SoIs00JP_07XII2013_281,Aves,Ardea purpurea,0,,5,10,3271
Ardea purpurea,Aves_FrSo_CoFr00IT_30III2017_300,Aves,Ardea purpurea,0,,0,4,3292
Ardea purpurea,Aves_JoTo_MoRe00PT_20VII2018_310,Aves,Ardea purpurea,0,,0,5,3320
Ardea purpurea,Aves_JoTo_MoRe00PT_20VII2018_310,Aves,Ardea purpurea,0,,0,5,3320
Ardea purpurea,Aves_Jova_KaKa00NL_07VII2019_318,Aves,Ardea purpurea,0,,10,15,3336
Ardea purpurea,Aves_Jova_KaKa00NL_07VII2019_318,Aves,Ardea purpurea,0,,10,15,3336
Ardea purpurea,Aves_LoSa_BeCh00FR_16IV2019_311,Aves,Ardea purpurea,0,,10,15,3346
Ardea purpurea,Aves_LoSa_BeCh00FR_16IV2019_311,Aves,Ardea purpurea,0,,10,15,3346
Ardea purpurea,Aves_LoSa_BeCh00FR_16IV2019_311,Aves,Ardea purpurea,0,,10,15,3346
Ardea purpurea,Aves_MaBh_DhNo00IN_01XII2014_282,Aves,Ardea purpurea,0,,0,5,3351
Ardea purpurea,Aves_MaBh_DhNo00IN_01XII2014_282,Aves,Ardea purpurea,0,,0,5,3351
Ardea purpurea,Aves_MaBh_DhNo00IN_01XII2014_282,Aves,Ardea purpurea,0,,0,5,3351
Ardea purpurea,Aves_PeBo_KeNa00IN_05IV2019_314,Aves,Ardea purpurea,0,,0,5,3371
Ardea purpurea,Aves_PeBo_KeNa00IN_05IV2019_314,Aves,Ardea purpurea,0,,0,5,3371
Ardea purpurea,Aves_PeBo_KeNa00IN_05IV2019_314,Aves,Ardea purpurea,0,,0,5,3371
Ardea purpurea,Aves_PeBo_ViAi00FR_19V2011_286,Aves,Ardea purpurea,0,,10,15,3387
Ardea purpurea,Aves_PeBo_ViAi00FR_19V2011_286,Aves,Ardea purpurea,0,,10,15,3387
Ardea purpurea,Aves_PeBo_ViAi00FR_19V2011_286,Aves,Ardea purpurea,0,,10,15,3387
Ardea purpurea,Aves_PeBo_ViAi00FR_19V2011_286,Aves,Ardea purpurea,0,,10,15,3387
Ardea purpurea,Aves_StWr_SaLo00FR_08VI2019_315,Aves,Ardea purpurea,0,,0,5,3424
Ardea purpurea,Aves_SuRo_MaKh00IN_06IV2013_277,Aves,Ardea purpurea,0,,0,3,3428
Ardea purpurea,Aves_SuRo_MaKh00IN_06IV2013_277,Aves,Ardea purpurea,0,,0,3,3428
Ciconia ciconia,Aves_BeBO_LeTe00FR_19II2014_447,Aves,Ciconia ciconia,0,,0,5,4268
Ciconia ciconia,Aves_DrVa_Tide00ES_03V2015_461,Aves,Ciconia ciconia,0,,0,5,4283
Ciconia ciconia,Aves_FeDE_MoCÃ00ES_30VI1995_437,Aves,Ciconia ciconia,0,,5,10,4317
Ciconia ciconia,Aves_FeDE_MoCÃ00ES_30VI1995_437,Aves,Ciconia ciconia,0,,20,25,4320
Ciconia ciconia,Aves_FeDE_Tide00ES_30III2012_438,Aves,Ciconia ciconia,0,,5,10,4324
Ciconia ciconia,Aves_JoA-_Sode00ES_11II2020_469,Aves,Ciconia ciconia,0,,15,20,4357
Ciconia ciconia,Aves_JoA-_Sode00ES_11II2020_471,Aves,Ciconia ciconia,0,,15,20,4368
Ciconia ciconia,Aves_JoCa_Esd-00ES_19X2018_464,Aves,Ciconia ciconia,0,,5,10,4377
Ciconia ciconia,Aves_JoCa_Esd-00ES_19X2018_464,Aves,Ciconia ciconia,0,,10,15,4378
Ciconia ciconia,Aves_LaLa_KuMa00PL_17VII2009_472,Aves,Ciconia ciconia,0,,10,15,4388
Ciconia ciconia,Aves_LaLa_KuMa00PL_17VII2009_472,Aves,Ciconia ciconia,0,,10,15,4388
Ciconia ciconia,Aves_maNA_dede00ES_24IV2019_465,Aves,Ciconia ciconia,0,,0,5,4393
Ciconia ciconia,Aves_maNA_dede00ES_24IV2019_465,Aves,Ciconia ciconia,0,,0,5,4393
Ciconia ciconia,Aves_NiKr_PoNA00PL_01VII1988_455,Aves,Ciconia ciconia,0,,0,5,4410
Ciconia ciconia,Aves_OlSW_SaMa00FR_04V2019_466,Aves,Ciconia ciconia,0,,5,10,4414
Ciconia ciconia,Aves_PeBo_MoMo00PT_04V2018_462,Aves,Ciconia ciconia,0,,0,5,4466
Ciconia ciconia,Aves_SeRo_Pld-00ES_17I2020_468,Aves,Ciconia ciconia,0,,0,5,4470
Ciconia ciconia,Aves_ToBe_BiMa00PL_14V2011_448,Aves,Ciconia ciconia,0,,5,10,4481
Ciconia ciconia,Aves_ToBe_BiMa00PL_14V2011_448,Aves,Ciconia ciconia,0,,5,10,4481
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_583,Orthoptera,Decticus albifrons,1,,5,10,10689
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_594,Orthoptera,Decticus albifrons,1,,10,15,10735
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i356,Orthoptera,Decticus albifrons,2?,,15,16,10743
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i366,Orthoptera,Decticus albifrons,0,,20,25,10780
Vent,Orthoptera_gdbaaur32FR_28VII2022_i366,Orthoptera,Decticus albifrons,0,,20,25,10780
Vent,Orthoptera_gdbaaur32FR_28VII2022_i366,Orthoptera,Decticus albifrons,0,,20,25,10780
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i367,Orthoptera,Decticus albifrons,0,,10,15,10784
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i374,Orthoptera,Decticus albifrons,1,,5,8,10798
Decticus albifrons,Orthoptera_perogru11FR_10VIII2022_576,Orthoptera,Decticus albifrons,1,,5,10,10823
Decticus albifrons,Orthoptera_rovegru11FR_10VIII2022_603,Orthoptera,Decticus albifrons,1,,10,14,10832
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_898,Orthoptera,Oecanthus pellucens,1,Ruspolia nitidula,0,5,15150
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_898,Orthoptera,Oecanthus pellucens,1,Ruspolia nitidula,0,5,15150
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_898,Orthoptera,Oecanthus pellucens,1,Ruspolia nitidula,60,62,15162
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_898,Orthoptera,Oecanthus pellucens,1,Ruspolia nitidula,60,62,15162
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_880,Orthoptera,Oecanthus pellucens,4,"Ruspolia nitidula, Canis familiaris",25,30,15210
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_880,Orthoptera,Oecanthus pellucens,4,"Ruspolia nitidula, Canis familiaris",25,30,15210
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_739,Orthoptera,Ephippiger diurnus,0,,10,15,10903
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_747,Orthoptera,Ephippiger diurnus,1,Gomphocerippus rufus,0,5,10904
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_747,Orthoptera,Ephippiger diurnus,1,Gomphocerippus rufus,20,25,10908
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,15,19,10947
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,15,19,10947
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,15,19,10947
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,15,19,10947
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,15,19,10947
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,15,19,10947
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,15,19,10947
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1046,Orthoptera,Ephippiger diurnus,2?,Nemobius sylvestris,55,60,14338
Déplacement,Orthoptera_cdchcau09FR_18IX2022_1052,Orthoptera,Ephippiger diurnus,2,Chorthippus apricarius,80,85,14403
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1052,Orthoptera,Ephippiger diurnus,2,Chorthippus apricarius,80,85,14403
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1052,Orthoptera,Ephippiger diurnus,2,Chorthippus apricarius,90,94,14405
Roeseliana roeselii,Orthoptera_alasbal09FR_21VII2022_i265,Orthoptera,Roeseliana roeselii,0,,10,15,13228
Vent,Orthoptera_alasbal09FR_21VII2022_i265,Orthoptera,Roeseliana roeselii,0,,10,15,13228
Déplacement,Orthoptera_alasbal09FR_21VII2022_i271,Orthoptera,Roeseliana roeselii,1,,0,5,13245
Roeseliana roeselii,Orthoptera_alasbal09FR_21VII2022_i271,Orthoptera,Roeseliana roeselii,1,,0,5,13245
Roeseliana roeselii,Orthoptera_alasbal09FR_21VII2022_i274,Orthoptera,Roeseliana roeselii,1,,5,10,13252
Roeseliana roeselii,Orthoptera_alasbal09FR_21VII2022_i283,Orthoptera,Roeseliana roeselii,1,,10,15,13264
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i234,Orthoptera,Roeseliana roeselii,3,,30,31,13286
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i136,Orthoptera,Roeseliana roeselii,3,,10,12,13321
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i145,Orthoptera,Roeseliana roeselii,3,,0,5,13333
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i145,Orthoptera,Roeseliana roeselii,3,,0,5,13333
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i147,Orthoptera,Roeseliana roeselii,3,,25,30,13340
Déplacement,Orthoptera_clcblau31FR_15VI2022_i148,Orthoptera,Roeseliana roeselii,2,,20,25,13346
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i148,Orthoptera,Roeseliana roeselii,2,,20,25,13346
Roeseliana roeselii,Orthoptera_lasgaur32FR_29VI2022_i403,Orthoptera,Roeseliana roeselii,3,,0,5,13356
Roeseliana roeselii,Orthoptera_lasgaur32FR_29VI2022_i403,Orthoptera,Roeseliana roeselii,3,,5,10,13357
Déplacement,Orthoptera_lasgaur32FR_29VI2022_i403,Orthoptera,Roeseliana roeselii,3,,10,15,13358
Roeseliana roeselii,Orthoptera_lasgaur32FR_29VI2022_i403,Orthoptera,Roeseliana roeselii,3,,10,15,13358
Roeseliana roeselii,Orthoptera_rifamou09FR_11VII2022_i437,Orthoptera,Roeseliana roeselii,0,,25,30,13375
Roeseliana roeselii,Orthoptera_rifamou09FR_11VII2022_i440,Orthoptera,Roeseliana roeselii,2,,15,20,13379
Vent,Orthoptera_vergbal09FR_21VII2022_i288,Orthoptera,Roeseliana roeselii,0,,5,10,13394
Roeseliana roeselii,Orthoptera_vergbal09FR_21VII2022_i288,Orthoptera,Roeseliana roeselii,0,,5,10,13394
Vent,Orthoptera_vergbal09FR_21VII2022_i288,Orthoptera,Roeseliana roeselii,0,,5,10,13394
Micro,Orthoptera_clcblau31FR_15VI2022_i143,Orthoptera,Roeseliana roeselii,3,,20,25,13326
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i143,Orthoptera,Roeseliana roeselii,3,,20,25,13326
Vent,Orthoptera_clcblau31FR_15VI2022_i148,Orthoptera,Roeseliana roeselii,2,,30,34,13348
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i148,Orthoptera,Roeseliana roeselii,2,,30,34,13348
Micro,Orthoptera_clcblau31FR_15VI2022_i148,Orthoptera,Roeseliana roeselii,2,,30,34,13348
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i332,Orthoptera,Eumodicogryllus bordigalensis,1,Tettigonia viridissima,20,25,14442
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VII2022_i332,Orthoptera,Eumodicogryllus bordigalensis,1,Tettigonia viridissima,20,25,14442
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i332,Orthoptera,Eumodicogryllus bordigalensis,1,Tettigonia viridissima,75,80,14453
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VII2022_i332,Orthoptera,Eumodicogryllus bordigalensis,1,Tettigonia viridissima,75,80,14453
Pteronemobius heydenii,Orthoptera_valitec81FR_01VI2022_i163,Orthoptera,Pteronemobius heydenii,1?,,0,5,12446
Voiture,Orthoptera_valitec81FR_01VI2022_i163,Orthoptera,Pteronemobius heydenii,1?,,0,5,12446
Metrioptera saussuriana,Orthoptera_eappmon09FR_20VIII2022_552,Orthoptera,Metrioptera saussuriana,1,,0,5,11468
Metrioptera saussuriana,Orthoptera_eappmon09FR_20VIII2022_552,Orthoptera,Metrioptera saussuriana,1,,10,15,11470
Metrioptera saussuriana,Orthoptera_eappmon09FR_20VIII2022_552,Orthoptera,Metrioptera saussuriana,1,,15,16,11471
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050,Orthoptera,Metrioptera saussuriana,0,,50,55,14997
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050,Orthoptera,Metrioptera saussuriana,0,,90,95,15005
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050,Orthoptera,Metrioptera saussuriana,0,,200,205,15027
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1056,Orthoptera,Metrioptera saussuriana,1,,10,15,15049
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1040,Orthoptera,Stethophyma grossum,3,"Anthus spinoletta, Corvus corone, Metrioptera saussuriana",20,25,15888
Vent,Orthoptera_edrelfa11FR_17IX2022_1040,Orthoptera,Stethophyma grossum,3,"Anthus spinoletta, Corvus corone, Metrioptera saussuriana",20,25,15888
